city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reconstruction_error
sj,2008,0.5192307692307693,2008-07-08,-0.04645,0.006825,0.2602857,0.21472860000000002,0.19633050166456228,0.7667892393445519,0.6310679611362571,0.7175916444519379,0.22012578616352155,0.948148148148149,0.06558247593760372,0.36601278949053856,0.19633050166456228,0.660530042479663,0.041758241758493644,0.5817757009425656,0.17519224339703782,0.3482142857142859,0.7759999999999999,0.11497905390794909,0.16561256557535822
sj,2008,0.5384615384615384,2008-07-15,,,0.1958429,0.1761571,0.133127624858814,0.7985291271880399,0.6637246248249985,0.7681753020651446,0.2578616352201267,0.9259259259259259,0.01788914702953867,0.383987210507193,0.133127624858814,0.7129273720360824,0.08681318681391295,0.7570093457972974,0.09093948512219087,0.4017857142857143,0.9520000000000002,0.0,0.24984133554683863
sj,2008,0.5576923076923077,2008-07-22,0.2083,0.4295,0.2776833,0.24565,0.12813654148678896,0.8188503967819737,0.6778464253190127,0.8163014540667938,0.2578616352201267,0.9407407407407399,0.044872220378360445,0.4125475285165755,0.12813654148678896,0.765122395304824,0.08461538461544969,0.7406542056104194,0.2126379137414143,0.49999999999999983,0.816,0.04507218612816623,0.31674430485293686
sj,2008,0.5769230769230769,2008-07-29,0.0002,0.0039,0.10906669999999999,0.08648333,0.18246054366230333,0.8366556996062214,0.6981465136681694,0.7718615605541536,0.2830188679245277,0.9629629629629629,0.028542980418187855,0.350890079500928,0.18246054366230333,0.7181873356289883,0.10109890109930852,0.7897196261710526,0.19926446004672663,0.49999999999999983,0.8640000000000001,0.03575127042419518,0.25386444814932096
sj,2008,0.5961538461538461,2008-08-05,0.1122,0.0322,0.19418570000000002,0.2057714,0.37795339868656713,0.8382039867553115,0.6928508384520239,0.8928937128909329,0.2704402515723272,0.955555555555558,0.14404248257550617,0.467334946420929,0.37795339868656713,0.8511025692812956,0.07252747252774808,0.6869158878488627,0.16984286191860104,0.4464285714285718,0.7759999999999999,0.1872161506137247,0.23174774507675816
sj,2008,0.6153846153846154,2008-08-12,,,0.0589,0.06564286,0.13281239854058083,0.8935552544692389,0.74757281552078,0.8736432521476161,0.32075471698113284,0.948148148148149,0.02562230335214073,0.39465952298687174,0.13281239854058083,0.8328950030362847,0.09670329670392055,0.8271028037457309,0.21531260448016454,0.5982142857142857,0.8640000000000001,0.020371759512642952,0.376988870953877
sj,2008,0.6346153846153846,2008-08-19,0.28915,0.2410333,0.2406,0.2085571,0.2782893444051835,0.8374298432484995,0.6893203882667364,0.8615605161644041,0.2767295597484292,0.9185185185185211,0.2183869897112513,0.44240407880905314,0.2782893444051835,0.8239935261943759,0.08131868131929332,0.78738317757059,0.12036108324938025,0.4464285714285718,0.816,0.26784207145307426,0.2814428916474808
sj,2008,0.6538461538461539,2008-08-26,0.1132,,0.22608330000000001,0.1982429,0.213667949167386,0.8763305593089744,0.7290379523260528,0.9174687692932072,0.31446540880503077,0.9407407407407399,0.10454696315964157,0.4519961977184776,0.213667949167386,0.8836738822487995,0.09340659340699495,0.7686915887832512,0.13373453694406784,0.4464285714285718,0.816,0.08748235258123449,0.28778938533412685
sj,2008,0.6730769230769231,2008-09-02,,0.0173,0.19041670000000002,0.11998330000000001,0.42849468504328353,0.9038126572553609,0.7511032655825032,0.9434773705041397,0.3333333333333333,0.9407407407407399,0.1656156654497179,0.45683546491515287,0.42849468504328353,0.9281812664300206,0.1450549450554962,0.8504672897176395,0.22199933132750838,0.6964285714285715,0.8640000000000001,0.04414009455776913,0.43993233541704607
sj,2008,0.6923076923076923,2008-09-09,0.3619,0.649,0.1464,0.13138570000000002,0.7758740877362242,0.8467195664140332,0.7043248013997475,0.9256604547128422,0.3396226415094354,0.933333333333335,0.19349485562562233,0.4961545108881402,0.7758740877362242,0.9012745296307783,0.11538461538470414,0.6915887850497863,0.22333667669641544,0.6428571428571428,0.7280000000000001,0.22216958450361612,0.6905586386178928
sj,2008,0.7115384615384616,2008-09-16,0.091375,0.16405,0.25166669999999997,0.19645,0.3648189687601855,0.8403328817038661,0.6963812885137399,0.8978087241140482,0.32075471698113284,0.9407407407407399,0.0929306339196814,0.4696681645353397,0.3648189687601855,0.8579809832039449,0.125274725275481,0.6658878504774166,0.20862587763282078,0.49999999999999983,0.816,0.10705627555957369,0.28203323249520323
sj,2008,0.7307692307692307,2008-09-23,0.0795,0.103675,0.2826857,0.2613,0.9183038458579064,0.7890458680442037,0.6443071491148387,0.8195781282633134,0.32075471698113284,0.881481481481484,0.45406571523398614,0.45190978223152606,0.9183038458579064,0.7784746105606063,0.10219780219854019,0.5303738317814709,0.16984286191860104,0.4464285714285718,0.6880000000000002,0.6938079191245511,0.6800958376573639
sj,2008,0.75,2008-09-30,-0.13735,0.13095,0.2718857,0.27002859999999995,0.3990735620081888,0.814205535063733,0.6840247130505908,0.8693426172915499,0.3270440251572313,0.8296296296296288,0.124128775307003,0.4688040096779267,0.3990735620081888,0.8343111470783499,0.12087912087932373,0.6869158878488627,0.2821798729517304,0.6428571428571428,0.64,0.18488592168773194,0.3424413888602467
sj,2008,0.7692307692307693,2008-10-07,0.1306,0.0897,0.18608570000000002,0.19644289999999998,0.14268948984521979,0.834720340635977,0.6804942629888677,0.7663321728206361,0.30188679245283023,0.9259259259259259,0.06969797543976104,0.34605081230425233,0.14268948984521979,0.7194011733692149,0.10989010989085377,0.6565420560755689,0.17786693413578816,0.4017857142857143,0.816,0.051596827120945966,0.21258606156685098
sj,2008,0.7884615384615384,2008-10-14,0.1834,0.11755,0.1524571,0.1425,0.4277591569674062,0.7694987419570744,0.6231244483738209,0.7714519762616643,0.3270440251572313,0.8740740740740749,0.13375373382011285,0.4155288627725342,0.4277591569674062,0.7252680558393153,0.12637362637394337,0.5000000000081771,0.20193915078547695,0.49999999999999983,0.6880000000000002,0.35219635857401227,0.21062263667597753
sj,2008,0.8076923076923077,2008-10-21,0.03325,0.07486667,0.3363143,0.25265709999999997,0.5920971442062929,0.7017611766439517,0.5736981465212102,0.7268072906744641,0.2767295597484292,0.8592592592592609,0.07500829737802854,0.44076218458420197,0.5920971442062929,0.6797491401913845,0.0802197802200617,0.4672897196344219,0.12036108324938025,0.4017857142857143,0.7280000000000001,0.08888048993683015,0.2924226413098804
sj,2008,0.8269230769230769,2008-10-28,0.0834,0.0757,0.07362857,0.12372860000000001,0.7801688710621719,0.7855622217893878,0.6575463370934275,0.6577923407595497,0.2515723270440246,0.9037037037037029,0.03252572187188849,0.28992395437181545,0.7801688710621719,0.605300424839113,0.08351648351698734,0.5700934579566118,0.1591440989635999,0.3482142857142859,0.7759999999999999,0.04180986563177636,0.19508828176773804
sj,2008,0.8461538461538461,2008-11-04,-0.0944,-0.00495,0.1438,0.1303143,0.17457988570647434,0.7482097928780184,0.6063548102099517,0.8048330944506227,0.2767295597484292,0.8888888888888888,0.19226684367739796,0.47480988593180734,0.17457988570647434,0.7582439813821746,0.08571428571468133,0.5654205607556883,0.16048144433250697,0.3482142857142859,0.816,0.18255569276173916,0.17499880903205103
sj,2008,0.8653846153846154,2008-11-11,0.1011,0.07400000000000001,0.2376,0.1755286,0.17673393221440092,0.7563383007155934,0.6248896734046789,0.7218922793079959,0.32075471698113284,0.8666666666666658,0.06471954862263525,0.3845489111648145,0.17673393221440092,0.6752984017775104,0.13956043956087658,0.5280373831810095,0.17652958876594488,0.30357142857142877,0.7759999999999999,0.04180986563177636,0.19571388626662434
sj,2008,0.8846153846153846,2008-11-18,,0.044000000000000004,0.22104290000000001,0.18352860000000001,0.2284835861243444,0.6988581381885927,0.558693733388199,0.694654925219604,0.23270440251572205,0.8740740740740749,0.16369067374709595,0.41496716211491314,0.2284835861243444,0.6473801335257191,0.07912087912159933,0.4345794392606666,0.1564694082248496,0.30357142857142877,0.7280000000000001,0.2771629871570453,0.13653095509264349
sj,2008,0.9038461538461539,2008-11-25,0.03925,0.0731,0.1884,0.2118714,0.1591863338327551,0.6504741629842815,0.5198587819678725,0.5656358795377496,0.21383647798742306,0.8592592592592609,0.10531032193826752,0.3350328378828184,0.1591863338327551,0.5140602872697343,0.05054945055003885,0.3808411214991105,0.13239719157422464,0.25000000000000006,0.6880000000000002,0.16484595292419416,0.16933531990642234
sj,2008,0.9230769230769231,2008-12-02,-0.0874,0.1729,0.1455833,0.10983330000000001,0.12944998447942713,0.5457712405809361,0.4298323035405198,0.2324390743019045,0.14465408805031488,0.7777777777777778,0.0020577497510786595,0.12171621154538338,0.12944998447942713,0.20513857981180286,0.08351648351698734,0.17523364487108606,0.228686058173916,0.15178571428571422,0.6,0.031090812572209657,0.4259982854784676
sj,2008,0.9423076923076923,2008-12-09,0.0362,0.06956667,0.2926429,0.2735,0.0,0.5417069866621448,0.4121800528612181,0.3542903952236623,0.1132075471698118,0.7777777777777778,0.03126452041154996,0.23803145523647,0.0,0.3099332389246413,0.0329670329677177,0.22897196261628738,0.1511200267464129,0.15178571428571422,0.64,0.06418006332130688,0.4109703632741729
sj,2008,0.9615384615384616,2008-12-16,0.0306,0.0238,0.28902859999999997,0.25822860000000003,0.1510429872783985,0.5448035610958138,0.41571050304650564,0.46385418794427885,0.1257861635220123,0.8148148148148148,0.08513109857285099,0.34173003802323487,0.1510429872783985,0.412502528830543,0.04615384615388165,0.3457943925248926,0.19391507856922607,0.30357142857142877,0.6,0.18861428796932034,0.28435171139843723
sj,2008,0.9807692307692307,2008-12-23,-0.00395,-0.0159,0.19931429999999997,0.16795,0.146920183020138,0.438165279722224,0.3309796998352915,0.2750358385700362,0.10691823899370975,0.6444444444444436,0.05774975107865915,0.2679312132739355,0.146920183020138,0.2476229010737645,0.08571428571468133,0.14953271028236043,0.18589100635203903,0.15178571428571422,0.5120000000000001,0.06651029224729964,0.513953396211318
sj,2009,0.0,2009-01-01,0.5004,0.161425,0.16078570000000006,0.18865,0.11630436192755525,0.3959985039465727,0.2918260731967164,0.3194222355457196,0.08217131425264991,0.6539317537230831,0.09151725790332413,0.319340141196176,0.11630436192755525,0.2778425268511507,0.0719806449105896,0.1260860251340569,0.17822459406341046,0.13078231973045076,0.5723827791191656,0.16308573342511704,0.1666817681606911
sj,2009,0.019230769230769232,2009-01-08,-0.0814,0.0081,0.35324,0.2524,0.10260287391310893,0.4331333461828368,0.33539276253600453,0.2764693835220637,0.13207547169811434,0.6000000000000016,0.011118486558247596,0.2732457656412807,0.10260287391310893,0.2476229010737645,0.10659340659392816,0.14953271028236043,0.20193915078547695,0.15178571428571422,0.5120000000000001,0.028760583646216895,0.5801449219635302
sj,2009,0.038461538461538464,2009-01-15,0.0764,0.0102,0.17193329999999998,0.1197714,0.04307361236405007,0.506289916721012,0.4077669902840625,0.4636493958697107,0.10062893081761128,0.8148148148148148,0.021241287753070034,0.3811787072251365,0.04307361236405007,0.4084564029920247,0.03846153846156803,0.28971962617922975,0.18589100635203903,0.19642857142857137,0.64,0.051596827120945966,0.2342908469894427
sj,2009,0.057692307692307696,2009-01-22,0.03183333,0.01133333,0.1108286,0.17014289999999999,0.15808304171893903,0.4561641183893006,0.3548102382461643,0.4826950645384676,0.1257861635220123,0.7555555555555548,0.09890474610023234,0.4567058416862381,0.15808304171893903,0.4250455189214539,0.07802197802236771,0.28504672897830563,0.19391507856922607,0.3482142857142859,0.6,0.09866745142599977,0.21856611908693652
sj,2009,0.07692307692307693,2009-01-29,0.0626,-0.00625,0.21146669999999998,0.14523329999999998,0.12277974129976084,0.47261467004276086,0.37157987641003354,0.5414704075713094,0.10062893081761128,0.7703703703703729,0.06969797543976104,0.4964137573459689,0.12277974129976084,0.48371434352332865,0.06153846153850885,0.3317757009384773,0.23136074891360264,0.3482142857142859,0.6,0.11730928283394186,0.2052716560024875
sj,2009,0.09615384615384616,2009-02-05,0.0162,0.000625,0.1229,0.1317,0.10512583490547385,0.45190632862768043,0.35127978818444827,0.4185951259900214,0.13836477987421283,0.6962962962962989,0.03949551941586459,0.390468371931744,0.10512583490547385,0.3641513251126425,0.1000000000000769,0.23130841121674886,0.16315613507125729,0.25000000000000006,0.6,0.06651029224729964,0.27148964366663275
sj,2009,0.11538461538461539,2009-02-12,0.0558,0.07665,0.2572,0.2180143,0.09372093843635834,0.4048771047296382,0.3089143865788342,0.3399549457034526,0.1132075471698118,0.7037037037037037,0.10730169266511784,0.36389561009199284,0.09372093843635834,0.2931418167075346,0.0648351648354345,0.19626168224253213,0.2206619859576652,0.30357142857142877,0.6,0.3046596884837599,0.34522082546484223
sj,2009,0.1346153846153846,2009-02-19,0.0374,0.07305,0.1799714,0.1514429,0.1681702839024001,0.3795239017317909,0.27890556043638326,0.2117550686065602,0.11949685534591384,0.7185185185185177,0.10321938267507469,0.2620549602489692,0.1681702839024001,0.181873356261563,0.06703296703312851,0.14252336449733197,0.1564694082248496,0.25000000000000006,0.6,0.08002562001805764,0.4021944094584828
sj,2009,0.15384615384615385,2009-02-26,0.4708,0.2018,0.3043,0.2088167,0.1409032073752319,0.41339268438835225,0.3106796116096992,0.23940200698744124,0.08805031446541076,0.6518518518518527,0.016262860935944246,0.2521603871397528,0.1409032073752319,0.20412704835925394,0.06703296703312851,0.1705607476701619,0.20728853226297753,0.25000000000000006,0.5120000000000001,0.039013590920585046,0.5513999663430952
sj,2009,0.17307692307692307,2009-03-05,0.0714,-0.05,0.2076714,0.14105710000000002,0.44278494480318675,0.45326107993394166,0.35834068843145184,0.31497030515205027,0.10691823899370975,0.7481481481481498,0.013209425821440426,0.28387487037597114,0.44278494480318675,0.2725065749537477,0.09340659340699495,0.2570093458054745,0.2661317285182926,0.25000000000000006,0.6,0.016643393231054533,0.30316190047977154
sj,2009,0.19230769230769232,2009-03-12,,-0.0287,0.07662857,0.08174286,0.27566245841990716,0.30481904390905196,0.1985878199258892,0.17120622565750512,0.08805031446541076,0.6666666666666666,0.11085297046133423,0.3023677843052597,0.27566245841990716,0.16022658305522697,0.024175824176172443,0.2196261682307951,0.07489134068875287,0.3482142857142859,0.6,0.11264882498195633,0.5569778189362559
sj,2009,0.21153846153846154,2009-03-19,0.0025,0.00592,0.2417714,0.17991429999999994,0.24548396654852842,0.2841107024939715,0.19240953219431112,0.07638746660621813,0.012578616352200516,0.6666666666666666,0.03305675406571524,0.22195817490551914,0.24548396654852842,0.06736799515610577,0.05384615384619523,0.13785046729640665,0.12437311935797375,0.09821428571428585,0.5520000000000002,0.13082461060469985,0.7321680931957677
sj,2009,0.23076923076923078,2009-03-26,-0.12956669999999998,-0.06473333,0.19907139999999998,0.17554289999999995,0.15808304171893903,0.3408167215141602,0.2427184465623543,0.21400778200019677,0.1132075471698118,0.6592592592592618,0.08211085297046135,0.30275665399200313,0.15808304171893903,0.18713331985446943,0.16703296703320542,0.18224299065611568,0.2661317285182926,0.25000000000000006,0.5520000000000002,0.11404696233755197,0.4971886417973783
sj,2009,0.25,2009-04-02,0.1003,0.1035,0.1227,0.1065143,0.13023805027501004,0.2897232436973266,0.19240953219431112,0.08703665778076375,0.044025157232703595,0.5851851851851877,0.030866246266179894,0.22818008987224145,0.13023805027501004,0.0821363544397923,0.07142857142928571,0.14719626168189895,0.14042126379141168,0.15178571428571422,0.5520000000000002,0.029692675216613996,0.7198603324311643
sj,2009,0.2692307692307692,2009-04-09,-0.04683333,0.038439999999999995,0.16544289999999998,0.13418570000000002,0.2889216566445771,0.40023224314687905,0.3045013238781211,0.26991603512900797,0.09433962264150923,0.7259259259259268,0.012080982409558582,0.2966643622541952,0.2889216566445771,0.23386607324262712,0.10989010989085377,0.2570093458054745,0.22199933132750838,0.25000000000000006,0.6,0.07256888745488083,0.3242832981633966
sj,2009,0.28846153846153844,2009-04-16,,-0.0276,0.1130286,0.10844289999999998,0.2145536037093259,0.5004838398103018,0.37864077665704415,0.34732746253811736,0.1257861635220123,0.7333333333333358,0.0013275804845668772,0.27225198755495295,0.2145536037093259,0.3010317620968942,0.13846153846164494,0.3948598130855257,0.27683049147422983,0.30357142857142877,0.6880000000000002,0.01617734744585598,0.23057014092277267
sj,2009,0.3076923076923077,2009-04-23,-0.0266,0.0271,0.1302286,0.12961430000000002,0.18760924019344488,0.5389974840496223,0.43336275372580035,0.39627278312474484,0.17610062893081796,0.7333333333333358,0.01460338533023565,0.28046145869433037,0.18760924019344488,0.3459437588534701,0.131868131868563,0.4322429906602051,0.3276496155132939,0.49999999999999983,0.64,0.17509896019856233,0.16741545156342844
sj,2009,0.3269230769230769,2009-04-30,0.0558,0.0407,0.1873143,0.1395286,0.20851925263624438,0.5484807431934585,0.4342453662412329,0.46405898016219993,0.16352201257861743,0.7925925925925917,0.03584467308330568,0.3388783269961905,0.20851925263624438,0.4084564029920247,0.06703296703312851,0.42056074767425133,0.20327649615532015,0.4017857142857143,0.64,0.12196974068592738,0.07214536526718554
sj,2009,0.34615384615384615,2009-05-07,0.0584,0.0277,0.048,0.04892857,0.15366987326367482,0.476485387983242,0.35922330094688437,0.3899242269496102,0.1132075471698118,0.6962962962962989,0.051443743776966484,0.3369339785685228,0.15366987326367482,0.34048148897288616,0.09010989011006933,0.3434579439244311,0.12838515546656726,0.25000000000000006,0.64,0.07583120795127068,0.26338847236081575
sj,2009,0.36538461538461536,2009-05-14,0.03605,0.05396667,0.10714289999999999,0.11685710000000002,0.29352528311978615,0.4964195858915104,0.37334510144089855,0.5975834527746805,0.11949685534591384,0.8074074074074099,0.09900431463657486,0.52665917732519,0.29352528311978615,0.5377301234094911,0.019780219780784435,0.3971962616859878,0.06151788699406528,0.30357142857142877,0.7280000000000001,0.12103764911553026,0.16103852979922062
sj,2009,0.38461538461538464,2009-05-21,0.0736,0.04505,0.1062143,0.1195857,0.2605841328644211,0.46293787492061444,0.3415710502675826,0.5586729469955577,0.08176100628930871,0.7703703703703729,0.2169598406903419,0.5243691669527425,0.2605841328644211,0.5039449726875989,0.024175824176172443,0.3434579439244311,0.06419257773281552,0.19642857142857137,0.6880000000000002,0.21797517243682915,0.22869556566078694
sj,2009,0.40384615384615385,2009-05-28,,0.044000000000000004,0.2181571,0.1863,0.5983491328512505,0.6382814012279229,0.5048543688348683,0.8009420438870457,0.18867924528301847,0.8296296296296288,0.06040491204779291,0.5896128586239334,0.5983491328512505,0.7531863240911066,0.07802197802236771,0.5654205607556883,0.1564694082248496,0.3482142857142859,0.7759999999999999,0.22962631706679296,0.1500172295991111
sj,2009,0.4230769230769231,2009-06-04,-0.0021,0.0656,0.1694714,0.1681,0.2104631482653489,0.7031159279502128,0.5578111208727665,0.6864632397999609,0.23270440251572205,0.8222222222222239,0.016993030202456027,0.4049429657798066,0.2104631482653489,0.6330163868032266,0.10219780219854019,0.5887850467275964,0.1644934804411005,0.544642857142857,0.7280000000000001,0.22030540136282192,0.025449129684495947
sj,2009,0.4423076923076923,2009-06-11,,0.0713,0.08968571,0.0782,0.28990018046010485,0.6781497967735123,0.5304501324001707,0.6934261724854976,0.20754716981132101,0.8666666666666658,0.07875871224692997,0.434064984443786,0.28990018046010485,0.6374671252312608,0.08791208791237531,0.5981308411294435,0.22601136743516576,0.4464285714285718,0.7759999999999999,0.37876096833032974,0.05565743847591614
sj,2009,0.46153846153846156,2009-06-18,0.03945,0.035,0.1112143,0.1364286,0.40038700500082697,0.7311786335605827,0.5834068843145044,0.7616219536720807,0.22012578616352155,0.9037037037037029,0.028244274809160308,0.4476754234344351,0.40038700500082697,0.7086789399098861,0.0747252747254421,0.6378504672882296,0.20996322300172784,0.49999999999999983,0.816,0.38528560932310946,0.08163679746537877
sj,2009,0.4807692307692308,2009-06-25,0.02156667,0.01685,0.18475,0.2024143,0.314172606964058,0.7704664214421888,0.6169461606422428,0.6981363916340529,0.26415094339622514,0.8888888888888888,0.03153003650846333,0.34631005876208143,0.314172606964058,0.6475824398133968,0.10989010989085377,0.7359813084094958,0.27549314610438674,0.544642857142857,0.816,0.19840124945848994,0.08604235369473975
sj,2009,0.5,2009-07-02,-0.0798,0.00745,0.2403333,0.2286,0.2121443552959257,0.8219469710801615,0.6619593997941404,0.77800532465472,0.2830188679245277,0.8518518518518519,0.012943909724527051,0.37508641548430477,0.2121443552959257,0.7278980376216075,0.174725274725519,0.9205607476660742,0.244734202607354,0.5982142857142857,0.9520000000000002,0.28934425738254954,0.2692055052948377
sj,2009,0.5192307692307693,2009-07-09,0.02915,0.11173330000000001,0.1795286,0.1759714,0.32200072720018147,0.8556222178938939,0.703442188884315,0.8044235101581417,0.28930817610062975,0.933333333333335,0.037802854298041824,0.3629018320086897,0.32200072720018147,0.7531863240911066,0.10329670329700255,0.8130841121593156,0.2367101303911031,0.5982142857142857,0.7759999999999999,0.2450058279783452,0.1558994286329204
sj,2009,0.5384615384615384,2009-07-16,0.0501,0.069,0.20323329999999998,0.2080429,0.1377509441929003,0.8349138764788135,0.6902030007821689,0.8507065329152823,0.2767295597484292,0.9259259259259259,0.050879522071025564,0.43138610439064384,0.1377509441929003,0.8037628970301054,0.10659340659392816,0.8504672897176395,0.12169842861922343,0.49999999999999983,0.9520000000000002,0.07117075009928515,0.2169477307898883
sj,2009,0.5576923076923077,2009-07-23,0.0067,0.05496667,0.1936286,0.16538570000000002,0.15314449606661953,0.8405264176821763,0.6928508384520239,0.8685234487065879,0.2767295597484292,0.933333333333335,0.09060736807168936,0.44352748012429566,0.15314449606661953,0.8203520129453735,0.10329670329700255,0.8457943925330709,0.1792042795046952,0.49999999999999983,0.816,0.14340784680506077,0.15250425262990772
sj,2009,0.5769230769230769,2009-07-30,0.0838,0.14093329999999998,0.1300714,0.11305710000000001,0.24876314593067764,0.8550416102299108,0.6963812885137399,0.8593078026274065,0.2767295597484292,0.948148148148149,0.08808496515101229,0.4176892499130432,0.24876314593067764,0.8130689864473692,0.09010989011006933,0.8528037383181011,0.2006018054156337,0.49999999999999983,0.7759999999999999,0.29860109327617873,0.16183799573867497
sj,2009,0.5961538461538461,2009-08-06,-0.002,-0.035525,0.2497143,0.15354289999999998,0.14568413986843481,0.8502032126688414,0.70079435121446,0.8191685439708324,0.26415094339622514,0.977777777777777,0.0660803186193163,0.3826909782240979,0.14568413986843481,0.7699777463082141,0.06703296703312851,0.8434579439326088,0.1417586091603187,0.49999999999999983,0.9120000000000001,0.05579123918773294,0.20867587295438644
sj,2009,0.6153846153846154,2009-08-13,0.0323,0.04776667,0.15541429999999998,0.13427139999999999,0.19517467183104067,0.8629765820891833,0.7087378639768961,0.8404669260332177,0.2704402515723272,0.9407407407407399,0.07102555592432792,0.3906412029026216,0.19517467183104067,0.7922314383917437,0.06593406593466608,0.7616822429982203,0.21397525911032136,0.544642857142857,0.8640000000000001,0.18022546383574642,0.1570448631518948
