"city","year","weekofyear","week_start_date","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","reanalysis_air_temp_k","reanalysis_avg_temp_k","reanalysis_dew_point_temp_k","reanalysis_max_air_temp_k","reanalysis_min_air_temp_k","reanalysis_precip_amt_kg_per_m2","reanalysis_relative_humidity_percent","reanalysis_sat_precip_amt_mm","reanalysis_specific_humidity_g_per_kg","reanalysis_tdtr_k","station_avg_temp_c","station_diur_temp_rng_c","station_max_temp_c","station_min_temp_c","station_precip_mm"
"sj",2008,28,1215475200000,-0.046450000000000005,0.0068249999999999995,0.2602857,0.21472860000000002,16.37,300.214285714,300.342857143,295.82428571400004,301.7,299.0,19.86,77.02142857140001,16.37,17.2014285714,2.02857142857,27.714285714299997,5.91428571429,31.1,23.900000000000002,22.1
"sj",2008,29,1216080000000,,,0.1958429,0.17615709999999998,4.34,300.448571429,300.60714285700004,296.17714285700004,302.3,298.7,5.49,77.61571428570001,4.34,17.571428571400002,2.61428571429,28.785714285700006,5.0142857142900015,31.700000000000003,26.1,0.0
"sj",2008,30,1216684800000,0.2083,0.4295,0.27768329999999997,0.24565,3.39,300.598571429,300.72142857100005,296.512857143,302.3,298.90000000000003,13.620000000000001,78.56,3.39,17.94,2.58571428571,28.6857142857,6.3142857142899995,32.800000000000004,24.400000000000002,7.1000000000000005
"sj",2008,31,1217289600000,2.0E-4,0.0039000000000000003,0.1090667,0.08648333,13.73,300.73,300.885714286,296.202857143,302.7,299.2,8.700000000000001,76.52142857140001,13.73,17.608571428599998,2.8000000000000003,28.985714285700002,6.17142857143,32.800000000000004,25.0,5.1000000000000005
"sj",2008,32,1217894400000,0.11220000000000001,0.0322,0.19418570000000002,0.2057714,50.94,300.74142857100003,300.842857143,297.04714285700004,302.5,299.1,43.5,80.3714285714,50.94,18.5471428571,2.4285714285699997,28.3571428571,5.8571428571399995,32.2,23.900000000000002,37.6
"sj",2008,33,1218499200000,,,0.0589,0.06564286,4.28,301.15000000000003,301.28571428600003,296.912857143,303.3,299.0,7.82,77.9685714286,4.28,18.4185714286,2.7428571428599997,29.214285714299997,6.34285714286,33.9,25.0,1.8
"sj",2008,34,1219104000000,0.28915,0.24103329999999998,0.2406,0.2085571,31.970000000000002,300.73571428599996,300.814285714,296.828571429,302.6,298.6,65.9,79.5471428571,31.970000000000002,18.3557142857,2.54285714286,28.971428571399997,5.32857142857,32.2,24.400000000000002,54.900000000000006
"sj",2008,35,1219708800000,0.11320000000000001,,0.22608330000000001,0.1982429,19.67,301.022857143,301.135714286,297.218571429,303.2,298.90000000000003,31.6,79.86428571430001,19.67,18.7771428571,2.7,28.8571428571,5.47142857143,32.2,24.400000000000002,16.2
"sj",2008,36,1220313600000,,0.0173,0.19041670000000002,0.11998330000000001,60.56,301.22571428599997,301.314285714,297.40000000000003,303.5,298.90000000000003,50.0,80.0242857143,60.56,19.0914285714,3.3714285714299996,29.3571428571,6.41428571429,35.0,25.0,6.9
"sj",2008,37,1220918400000,0.3619,0.649,0.1464,0.13138570000000002,126.68,300.804285714,300.935714286,297.27571428600004,303.6,298.8,58.4,81.3242857143,126.68,18.9014285714,2.98571428571,28.3857142857,6.42857142857,34.4,23.3,45.1
"sj",2008,38,1221523200000,0.091375,0.16405,0.25166669999999997,0.19645,48.44,300.757142857,300.87142857099997,297.081428571,303.3,298.90000000000003,28.1,80.44857142859999,48.44,18.5957142857,3.11428571429,28.228571428600002,6.2714285714299995,32.800000000000004,24.400000000000002,20.400000000000002
"sj",2008,39,1222128000000,0.0795,0.10367499999999999,0.2826857,0.26130000000000003,153.79,300.37857142900003,300.45,296.53571428600003,303.3,298.1,136.91,79.8614285714,153.79,18.0342857143,2.8142857142900004,27.400000000000002,5.8571428571399995,32.2,22.8,146.3
"sj",2008,40,1222732800000,-0.13735,0.13095,0.2718857,0.27002859999999995,54.96,300.564285714,300.771428571,296.88285714299997,303.40000000000003,297.40000000000003,37.5,80.42,54.96,18.4285714286,3.0571428571399997,28.3571428571,7.05714285714,34.4,22.200000000000003,37.1
"sj",2008,41,1223337600000,0.1306,0.0897,0.18608570000000002,0.1964429,6.16,300.71571428600004,300.74285714300004,296.164285714,303.0,298.7,21.1,76.3614285714,6.16,17.6171428571,2.9142857142899996,28.1714285714,5.942857142859999,31.700000000000003,24.400000000000002,8.5
"sj",2008,42,1223942400000,0.1834,0.11755000000000002,0.15245709999999998,0.14250000000000002,60.42,300.234285714,300.278571429,296.2,303.40000000000003,298.0,40.4,78.6585714286,60.42,17.658571428600002,3.12857142857,27.214285714299997,6.2,32.800000000000004,22.8,73.0
"sj",2008,43,1224547200000,0.03325,0.07486667,0.3363143,0.25265709999999997,91.7,299.734285714,299.87857142900003,295.888571429,302.6,297.8,22.7,79.49285714290001,91.7,17.3371428571,2.52857142857,27.0142857143,5.32857142857,31.700000000000003,23.3,16.5
"sj",2008,44,1225152000000,0.0834,0.0757,0.07362857,0.12372860000000001,0.0,300.352857143,300.55714285700003,295.407142857,302.2,298.40000000000003,9.9,74.50571428570001,0.0,16.8114285714,2.5714285714300003,27.642857142900002,5.742857142859999,31.1,23.900000000000002,6.4
"sj",2008,45,1225756800000,-0.0944,-0.00495,0.1438,0.1303143,12.23,300.077142857,300.142857143,296.43285714300004,302.6,298.2,58.03,80.61857142859999,12.23,17.891428571400002,2.6,27.6142857143,5.75714285714,31.1,24.400000000000002,36.6
"sj",2008,46,1226361600000,0.10110000000000001,0.07400000000000001,0.2376,0.17552859999999998,12.64,300.137142857,300.292857143,295.854285714,303.3,297.90000000000003,19.6,77.6342857143,12.64,17.305714285700002,3.3000000000000003,27.3857142857,5.92857142857,30.6,23.900000000000002,6.4
"sj",2008,47,1226966400000,,0.044000000000000004,0.22104290000000001,0.18352860000000001,22.490000000000002,299.712857143,299.757142857,295.664285714,301.90000000000003,298.0,49.42,78.64,22.490000000000002,17.108571428599998,2.5142857142899997,26.814285714300002,5.71428571429,30.6,23.3,56.900000000000006
"sj",2008,48,1227571200000,0.03925,0.0731,0.1884,0.2118714,9.3,299.35571428599997,299.44285714299997,294.76428571400004,301.6,297.8,31.830000000000002,75.9971428571,9.3,16.1671428571,2.1428571428599996,26.485714285700002,5.45714285714,30.0,22.8,32.800000000000004
"sj",2008,49,1228176000000,-0.0874,0.1729,0.1455833,0.10983330000000001,3.64,298.582857143,298.714285714,292.44,300.5,296.7,0.72,68.94428571430001,3.64,13.9857142857,2.5714285714300003,25.228571428600002,6.485714285709999,28.900000000000002,21.700000000000003,4.1000000000000005
"sj",2008,50,1228780800000,0.0362,0.06956667,0.2926429,0.2735,0.0,298.55285714300004,298.571428571,293.29,300.0,296.7,9.52,72.79,0.0,14.7257142857,1.9142857142900003,25.5571428571,5.657142857139999,28.900000000000002,22.200000000000003,11.200000000000001
"sj",2008,51,1229385600000,0.030600000000000002,0.0238,0.28902859999999997,0.2582286000000001,7.75,298.575714286,298.6,294.054285714,300.2,297.2,25.75,76.2185714286,7.75,15.450000000000001,2.08571428571,26.2714285714,6.114285714289999,30.6,21.700000000000003,37.9
"sj",2008,52,1229990400000,-0.00395,-0.0159,0.19931429999999997,0.16795000000000002,0.0,297.788571429,297.914285714,292.73714285700004,299.90000000000003,294.90000000000003,17.5,73.7785714286,0.0,14.285714285700001,2.6,25.071428571400002,6.028571428569999,28.900000000000002,20.6,11.700000000000001
"sj",2009,1,1230768000000,0.5004000000000001,0.16142499999999999,0.16078570000000006,0.18865,,,,,,,,,,,,,,,,
"sj",2009,2,1231372800000,-0.0814,0.0081,0.35324000000000005,0.2524,0.0,297.75142857099996,297.95,292.74714285700003,300.3,294.3,3.45,73.9542857143,0.0,14.285714285700001,2.8714285714299996,25.071428571400002,6.2,28.900000000000002,20.6,3.6
"sj",2009,3,1231977600000,0.07640000000000001,0.0102,0.17193329999999998,0.1197714,0.0,298.29142857100004,298.53571428600003,294.05285714300004,299.8,297.2,6.5,77.52285714290001,0.0,15.421428571400003,1.9857142857099999,25.9285714286,6.028571428569999,29.400000000000002,22.200000000000003,8.5
"sj",2009,4,1232582400000,0.03183333,0.01133333,0.1108286,0.1701429,9.09,297.92142857100004,298.10714285700004,294.185714286,300.2,296.40000000000003,29.900000000000002,80.02,9.09,15.538571428600001,2.5,25.900000000000002,6.114285714289999,31.1,21.700000000000003,18.6
"sj",2009,5,1233187200000,0.0626,-0.00625,0.2114667,0.14523329999999998,0.0,298.042857143,298.24285714300004,294.59571428600003,299.8,296.6,21.1,81.3328571429,0.0,15.952857142900001,2.2857142857099997,26.1857142857,6.5142857142900015,31.1,21.700000000000003,22.6
"sj",2009,6,1233792000000,0.0162,6.25E-4,0.12290000000000001,0.1317,0.0,297.89,298.078571429,293.73857142900005,300.40000000000003,295.6,12.0,77.83,0.0,15.108571428600001,2.7857142857099997,25.571428571400002,5.785714285709999,30.0,21.700000000000003,11.700000000000001
"sj",2009,7,1234396800000,0.0558,0.07665000000000001,0.25720000000000004,0.2180143,0.0,297.542857143,297.73571428599996,293.19,300.0,295.7,32.43,76.9514285714,0.0,14.607142857100001,2.3285714285699997,25.3571428571,6.4,30.6,21.700000000000003,62.800000000000004
"sj",2009,8,1235001600000,0.0374,0.07305,0.1799714,0.1514429,11.01,297.35571428599997,297.49285714300004,292.29571428599996,300.1,295.90000000000003,31.2,73.58428571430001,11.01,13.8214285714,2.3571428571400004,25.028571428600006,5.71428571429,30.0,21.700000000000003,14.600000000000001
"sj",2009,9,1235606400000,0.4708,0.2018,0.3043,0.2088167,5.82,297.60571428599997,297.75,292.48857142900005,299.6,295.0,5.0,73.2571428571,5.82,13.9785714286,2.3571428571400004,25.200000000000003,6.25714285714,30.0,20.6,5.800000000000001
"sj",2009,10,1236211200000,0.0714,-0.05,0.20767139999999998,0.14105710000000002,63.28,297.90000000000003,298.135714286,293.015714286,299.90000000000003,296.3,4.08,74.30571428569999,63.28,14.4614285714,2.7,25.728571428600002,6.8857142857100015,30.0,21.700000000000003,1.0
"sj",2009,11,1236816000000,,-0.0287,0.07662857000000001,0.08174286,31.470000000000002,296.804285714,296.842857143,292.012857143,299.6,295.2,33.5,74.9171428571,31.470000000000002,13.668571428599998,1.8,25.5,4.84285714286,31.1,21.700000000000003,21.6
"sj",2009,12,1237420800000,0.0025,0.005920000000000001,0.2417714,0.17991429999999997,0.0,296.651428571,296.792857143,291.35142857100004,298.40000000000003,295.2,10.06,72.25857142859999,0.0,13.0128571429,2.1857142857099996,25.0,5.37142857143,28.3,21.1,25.5
"sj",2009,13,1238025600000,-0.12956669999999998,-0.06473333,0.1990714,0.17554289999999997,9.09,297.07,297.2,292.31142857099996,300.0,295.1,24.84,74.93,9.09,13.858571428600001,3.6571428571399998,25.2714285714,6.8857142857100015,30.0,21.1,21.900000000000002
"sj",2009,14,1238630400000,0.1003,0.10350000000000001,0.1227,0.10651429999999999,3.79,296.69285714299997,296.792857143,291.42571428599996,298.90000000000003,294.1,9.4,72.4642857143,3.79,13.117142857100001,2.41428571429,25.0571428571,5.54285714286,28.900000000000002,21.1,3.8000000000000003
"sj",2009,15,1239235200000,-0.04683333,0.038439999999999995,0.1654429,0.13418570000000002,0.0,297.508571429,297.7,292.701428571,299.7,296.0,3.74,74.72857142859999,0.0,14.188571428600001,2.9142857142899996,25.728571428600002,6.41428571429,30.0,21.700000000000003,13.0
"sj",2009,16,1239840000000,,-0.027600000000000003,0.11302859999999999,0.10844289999999998,0.0,298.24857142900004,298.3,293.24142857100003,300.2,296.1,0.5,73.9214285714,0.0,14.6628571429,3.2857142857099997,26.571428571400002,7.0,30.6,22.8,0.9
"sj",2009,17,1240444800000,-0.026600000000000002,0.027100000000000003,0.1302286,0.12961430000000002,14.71,298.532857143,298.74285714300004,293.582857143,301.0,296.1,4.5,74.1928571429,14.71,14.98,3.2,26.8,7.54285714286,32.800000000000004,22.200000000000003,35.0
"sj",2009,18,1241049600000,0.0558,0.0407,0.1873143,0.1395286,18.69,298.602857143,298.75,294.055714286,300.8,296.90000000000003,10.9,76.1242857143,18.69,15.421428571400003,2.3571428571400004,26.728571428600002,6.21428571429,31.700000000000003,22.200000000000003,23.6
"sj",2009,19,1241654400000,0.0584,0.027700000000000002,0.048,0.04892857,8.25,298.071428571,298.142857143,293.538571429,300.0,295.6,15.6,76.06,8.25,14.941428571400001,2.6571428571399998,26.2571428571,5.41428571429,30.0,22.200000000000003,13.700000000000001
"sj",2009,20,1242259200000,0.036050000000000006,0.05396667,0.10714290000000001,0.11685710000000003,34.87,298.218571429,298.257142857,294.98714285700004,300.1,297.1,29.93,82.3328571429,34.87,16.3342857143,1.74285714286,26.5857142857,4.7,30.6,23.3,23.400000000000002
"sj",2009,21,1242864000000,0.0736,0.04505000000000001,0.1062143,0.11958569999999999,28.6,297.97142857100005,298.0,294.71571428600004,299.5,296.6,65.47,82.2571428571,28.6,16.095714285699998,1.8,26.2571428571,4.72857142857,29.400000000000002,22.8,44.2
"sj",2009,22,1243468800000,,0.044000000000000004,0.2181571,0.18630000000000002,92.89,299.265714286,299.321428571,296.40571428600003,301.2,297.40000000000003,18.3,84.41428571430001,92.89,17.8557142857,2.5,27.6142857143,5.71428571429,31.1,23.900000000000002,46.7
"sj",2009,23,1244073600000,-0.0021000000000000003,0.0656,0.1694714,0.1681,19.06,299.744285714,299.75,295.60714285700004,301.90000000000003,297.3,5.22,78.30857142859999,19.06,17.0071428571,2.8142857142900004,27.7571428571,5.800000000000001,33.300000000000004,23.3,44.7
"sj",2009,24,1244678400000,,0.0713,0.08968571,0.0782,34.18,299.56,299.528571429,295.65571428600003,301.5,297.90000000000003,23.830000000000002,79.27142857140001,34.18,17.038571428599997,2.62857142857,27.814285714300002,6.45714285714,32.2,23.900000000000002,78.7
"sj",2009,25,1245283200000,0.039450000000000006,0.035,0.11121429999999999,0.13642859999999998,55.21,299.951428571,299.957142857,296.13142857099996,301.7,298.40000000000003,8.61,79.7214285714,55.21,17.5414285714,2.45714285714,28.0571428571,6.285714285709999,32.800000000000004,24.400000000000002,80.10000000000001
"sj",2009,26,1245888000000,0.02156667,0.01685,0.18475000000000003,0.2024143,38.800000000000004,300.24142857100003,300.228571429,295.68857142900004,302.40000000000003,298.2,9.6,76.37,38.800000000000004,17.11,2.9142857142899996,28.657142857100002,6.985714285710001,33.300000000000004,24.400000000000002,40.0
"sj",2009,27,1246492800000,-0.07980000000000001,0.007450000000000001,0.2403333,0.2286,19.38,300.62142857099997,300.592857143,296.245714286,302.7,297.7,4.0,77.3214285714,19.38,17.6771428571,3.75714285714,29.785714285700006,6.657142857139999,33.9,26.1,0.0
"sj",2009,28,1247097600000,0.029150000000000002,0.11173330000000001,0.17952859999999998,0.1759714,40.29,300.87,300.92857142900004,296.43,302.8,298.8,11.49,76.9185714286,40.29,17.8557142857,2.8285714285699997,29.1285714286,6.571428571429999,33.9,23.900000000000002,50.0
"sj",2009,29,1247702400000,0.050100000000000006,0.069,0.2032333,0.2080429,5.22,300.717142857,300.821428571,296.75285714299997,302.6,298.7,15.43,79.1828571429,5.22,18.2128571429,2.8714285714299996,29.3571428571,5.34285714286,32.800000000000004,26.1,12.700000000000001
"sj",2009,30,1248307200000,0.0067,0.05496667,0.19362859999999998,0.16538570000000002,8.15,300.758571429,300.842857143,296.877142857,302.6,298.8,27.400000000000002,79.58428571430001,8.15,18.330000000000002,2.8285714285699997,29.3285714286,5.95714285714,32.800000000000004,24.400000000000002,28.200000000000003
"sj",2009,31,1248912000000,0.0838,0.14093329999999998,0.1300714,0.11305710000000001,26.35,300.86571428599996,300.87142857099997,296.81285714300003,302.6,299.0,26.64,78.73,26.35,18.2785714286,2.6571428571399998,29.371428571400003,6.18571428571,32.800000000000004,23.900000000000002,61.5
"sj",2009,32,1249516800000,-0.002,-0.035525,0.2497143,0.15354289999999998,6.73,300.83,300.907142857,296.532857143,302.40000000000003,299.40000000000003,20.01,77.5728571429,6.73,17.974285714300002,2.3571428571400004,29.314285714300002,5.55714285714,32.800000000000004,25.6,9.4
"sj",2009,33,1250121600000,0.0323,0.047766670000000004,0.15541429999999998,0.1342714,16.15,300.924285714,300.97142857100005,296.68142857099997,302.5,298.90000000000003,21.5,77.83571428569999,16.15,18.1314285714,2.34285714286,28.814285714300002,6.328571428569999,33.300000000000004,25.0,36.1
"sj",2009,34,1250726400000,,0.02,0.1940333,0.21518569999999998,90.59,300.72,300.78571428600003,296.76428571400004,302.3,299.1,49.1,79.1828571429,90.59,18.2528571429,2.45714285714,28.9142857143,5.785714285709999,32.800000000000004,25.6,86.7
"sj",2009,35,1251331200000,,-2.333333E-4,0.25170000000000003,0.2129143,15.02,300.877142857,300.94285714299997,297.01,303.7,298.40000000000003,32.72,79.7,15.02,18.571428571400002,2.8857142857099998,29.471428571399997,5.22857142857,33.9,26.700000000000003,11.3
"sj",2009,36,1251936000000,-0.01276667,9.000000000000001E-4,0.1799,0.15951429999999997,9.63,301.10142857100004,301.214285714,296.554285714,303.7,299.1,8.1,76.5442857143,9.63,18.0442857143,2.8285714285699997,29.528571428600006,7.071428571429999,35.0,24.400000000000002,76.3
"sj",2009,37,1252540800000,0.059500000000000004,0.08106000000000002,0.1314286,0.09584286,30.560000000000002,300.62142857099997,300.707142857,296.908571429,302.90000000000003,298.3,49.2,80.3257142857,30.560000000000002,18.411428571400002,2.5,28.642857142900002,5.028571428569999,31.700000000000003,23.3,21.400000000000002
"sj",2009,38,1253145600000,0.0879,0.07886667,0.08078571,0.07994286,9.52,300.842857143,300.85,296.588571429,303.2,298.5,10.0,77.8542857143,9.52,18.075714285700002,3.35714285714,29.200000000000003,6.34285714286,34.4,25.0,104.7
"sj",2009,39,1253750400000,-0.06316667000000001,0.058324999999999995,0.15371429999999997,0.13674289999999997,53.19,300.772857143,300.80714285700003,296.40571428600003,302.7,298.8,23.52,77.2185714286,53.19,17.8657142857,2.98571428571,28.642857142900002,6.54285714286,34.4,23.900000000000002,35.800000000000004
"sj",2009,40,1254355200000,,0.006025,0.15710000000000002,0.14274289999999998,43.31,301.14428571400003,301.22142857100005,297.05285714300004,303.7,299.1,15.4,78.55142857140001,43.31,18.5814285714,3.0142857142899997,29.3571428571,5.785714285709999,33.300000000000004,25.6,1.6
"sj",2009,41,1254960000000,0.3461,0.04855,0.1787667,0.21050000000000002,60.94,301.34571428600003,301.37857142900003,297.091428571,303.6,299.40000000000003,28.47,77.7671428571,60.94,18.6114285714,2.58571428571,29.728571428600002,6.1000000000000005,33.300000000000004,26.1,7.4
"sj",2009,42,1255564800000,0.19475,0.135325,0.2547429,0.2541143,20.01,301.04571428599996,301.2,297.228571429,303.5,299.2,40.1,79.91571428569999,20.01,18.7785714286,2.8857142857099998,29.5428571429,5.38571428571,33.300000000000004,25.6,29.5
"sj",2009,43,1256169600000,-0.07906667,-0.12845,0.2722429,0.2278143,5.5200000000000005,300.831428571,300.98571428599996,296.90000000000003,303.1,299.0,18.7,79.3128571429,5.5200000000000005,18.4242857143,2.54285714286,28.985714285700002,6.34285714286,33.300000000000004,24.400000000000002,18.6
"sj",2009,44,1256774400000,,-6.666667E-5,0.2418571,0.22704290000000002,10.07,300.757142857,300.8,295.995714286,302.6,298.6,15.38,75.4471428571,10.07,17.4685714286,2.8857142857099998,29.1,6.5,33.9,25.0,2.1
"sj",2009,45,1257379200000,,-0.1572,0.1306714,0.14438570000000006,12.01,300.407142857,300.414285714,295.571428571,302.3,298.6,9.11,75.0357142857,12.01,17.0271428571,2.8285714285699997,28.2714285714,5.71428571429,32.2,25.0,36.0
"sj",2009,46,1257984000000,,-0.20600000000000002,0.23208330000000002,0.1026857,51.550000000000004,300.20428571400004,300.135714286,295.95428571400004,301.90000000000003,298.2,37.29,77.66571428569999,51.550000000000004,17.4028571429,2.3857142857099998,27.400000000000002,5.42857142857,30.6,22.8,121.10000000000001
"sj",2009,47,1258588800000,0.0291,-0.03568,0.13498329999999997,0.1323,94.13,300.104285714,300.314285714,296.135714286,303.3,297.6,19.1,79.05428571430001,94.13,17.650000000000002,3.17142857143,27.728571428600002,6.9,32.800000000000004,23.900000000000002,97.30000000000001
"sj",2009,48,1259193600000,-0.0033,,0.2258857,0.1390429,41.17,299.98857142900005,300.135714286,296.44428571400005,301.90000000000003,297.7,12.5,81.13285714290001,41.17,17.9428571429,2.9285714285699997,27.3,6.21428571429,32.800000000000004,23.3,68.7
"sj",2009,49,1259798400000,0.17255,0.1421,0.2154571,0.2151571,3.27,300.038571429,300.15000000000003,295.387142857,302.0,298.0,1.42,75.7842857143,3.27,16.7928571429,2.6428571428599996,26.8571428571,6.2,30.6,23.3,20.1
"sj",2009,50,1260403200000,-0.019200000000000002,-0.044480000000000006,0.1941167,0.1522,0.0,300.02571428600004,300.22142857100005,295.412857143,301.8,298.5,11.5,75.99,0.0,16.81,2.1571428571399998,27.1285714286,5.91428571429,30.6,23.3,12.0
"sj",2009,51,1261008000000,0.3517,0.17815,0.2365571,0.21472860000000002,1.8800000000000001,299.718571429,299.814285714,295.38,301.40000000000003,298.3,17.900000000000002,77.19142857140001,1.8800000000000001,16.735714285700002,2.08571428571,26.6857142857,5.785714285709999,30.6,22.200000000000003,28.400000000000002
"sj",2009,52,1261612800000,-0.07163333,-0.048100000000000004,0.172225,0.10858749999999999,0.0,299.448571429,299.55714285700003,294.702857143,301.5,297.40000000000003,3.0,75.3514285714,0.0,16.121428571400006,2.6571428571399998,26.714285714299997,6.04285714286,31.700000000000003,22.8,1.8
"sj",2010,53,1262304000000,,,,,,,,,,,,,,,,,,,,
"sj",2010,1,1262908800000,0.332,0.0412,0.2023833,0.1897,0.0,298.66,298.828571429,294.777142857,301.7,296.6,17.76,79.3242857143,0.0,16.1514285714,2.9142857142899996,26.457142857100003,6.58571428571,31.700000000000003,21.700000000000003,0.30000000000000004
"sj",2010,2,1263513600000,0.0227,0.0227,0.1767714,0.15821429999999997,6.24,298.452857143,298.664285714,294.40000000000003,301.6,296.5,16.97,78.64571428570001,6.24,15.784285714300001,3.04285714286,25.6142857143,7.071428571429999,31.700000000000003,20.6,48.6
"sj",2010,3,1264118400000,0.2409,0.11044000000000001,0.1177714,0.10790000000000001,0.0,297.837142857,297.957142857,295.218571429,300.5,296.3,56.9,85.53857142860001,0.0,16.551428571400002,2.02857142857,25.0857142857,4.84285714286,29.400000000000002,21.700000000000003,207.70000000000002
"sj",2010,4,1264723200000,0.0799,0.036050000000000006,0.21594290000000002,0.1729714,8.69,298.54142857100004,298.642857143,294.90000000000003,301.1,296.40000000000003,7.7700000000000005,80.38,8.69,16.2771428571,2.7142857142900003,25.785714285700006,5.54285714286,30.6,22.8,20.3
"sj",2010,5,1265328000000,0.0375,0.0782,0.1250143,0.13475710000000002,0.0,298.19,298.28571428600003,292.887142857,299.7,296.6,7.6000000000000005,72.6085714286,0.0,14.362857142900001,2.02857142857,24.971428571399997,6.72857142857,28.900000000000002,20.0,5.2
"sj",2010,6,1265932800000,0.47800000000000004,0.21323330000000001,0.2625286,0.26230000000000003,0.0,298.76,298.957142857,293.44142857099996,301.7,296.1,0.3,72.5285714286,0.0,14.8814285714,3.71428571429,26.314285714300002,7.7,31.1,21.700000000000003,0.0
"sj",2010,7,1266537600000,,0.0286,0.13875,0.17622859999999999,0.0,298.837142857,299.19285714299997,294.39428571400003,302.3,296.6,2.5,76.6557142857,0.0,15.7971428571,3.98571428571,26.3857142857,7.528571428569999,31.1,21.700000000000003,1.8
"sj",2010,8,1267142400000,-0.029733330000000002,-0.06515,0.09831667000000001,0.08487143,20.28,298.60714285700004,298.714285714,294.44,302.0,296.6,30.3,78.02,20.28,15.84,2.6857142857099996,26.7571428571,6.6000000000000005,32.800000000000004,22.200000000000003,4.800000000000001
"sj",2010,9,1267747200000,0.047900000000000005,0.00168,0.1630833,0.1480167,0.0,299.298571429,299.635714286,295.81142857099996,302.0,297.3,15.290000000000001,81.30571428569999,0.0,17.2571428571,3.75714285714,27.571428571400002,6.7714285714299995,33.9,22.8,20.6
"sj",2010,10,1268352000000,,-0.0111,0.044857140000000004,0.02208571,0.0,298.218571429,298.25,294.538571429,302.2,293.8,43.5,80.4328571429,0.0,16.0228571429,3.0142857142899997,25.900000000000002,5.95714285714,33.300000000000004,20.0,43.0
"sj",2010,11,1268956800000,-0.101,-0.12143330000000001,0.22964289999999998,0.17761429999999997,0.0,298.168571429,298.23571428599996,294.44285714299997,302.1,295.0,26.1,80.00857142859999,0.0,15.9071428571,2.9000000000000004,26.1857142857,6.5142857142900015,33.300000000000004,21.1,35.1
