"city","year","weekofyear","week_start_date","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","reanalysis_air_temp_k","reanalysis_avg_temp_k","reanalysis_dew_point_temp_k","reanalysis_max_air_temp_k","reanalysis_min_air_temp_k","reanalysis_precip_amt_kg_per_m2","reanalysis_relative_humidity_percent","reanalysis_sat_precip_amt_mm","reanalysis_specific_humidity_g_per_kg","reanalysis_tdtr_k","station_avg_temp_c","station_diur_temp_rng_c","station_max_temp_c","station_min_temp_c","station_precip_mm","ndvi_ne_ma_5","ndvi_nw_ma_5","ndvi_se_ma_5","ndvi_sw_ma_5","precipitation_amt_mm_ma_5","reanalysis_air_temp_k_ma_5","reanalysis_avg_temp_k_ma_5","reanalysis_dew_point_temp_k_ma_5","reanalysis_max_air_temp_k_ma_5","reanalysis_min_air_temp_k_ma_5","reanalysis_precip_amt_kg_per_m2_ma_5","reanalysis_relative_humidity_percent_ma_5","reanalysis_sat_precip_amt_mm_ma_5","reanalysis_specific_humidity_g_per_kg_ma_5","reanalysis_tdtr_k_ma_5","station_avg_temp_c_ma_5","station_diur_temp_rng_c_ma_5","station_max_temp_c_ma_5","station_min_temp_c_ma_5","station_precip_mm_ma_5","ndvi_ne_std_10","ndvi_nw_std_10","ndvi_se_std_10","ndvi_sw_std_10","precipitation_amt_mm_std_10","reanalysis_air_temp_k_std_10","reanalysis_avg_temp_k_std_10","reanalysis_dew_point_temp_k_std_10","reanalysis_max_air_temp_k_std_10","reanalysis_min_air_temp_k_std_10","reanalysis_precip_amt_kg_per_m2_std_10","reanalysis_relative_humidity_percent_std_10","reanalysis_sat_precip_amt_mm_std_10","reanalysis_specific_humidity_g_per_kg_std_10","reanalysis_tdtr_k_std_10","station_avg_temp_c_std_10","station_diur_temp_rng_c_std_10","station_max_temp_c_std_10","station_min_temp_c_std_10","station_precip_mm_std_10"
"sj",2008,28,1215475200000,-0.046450000000000005,0.0068249999999999995,0.2602857,0.21472860000000002,16.37,300.214285714,300.342857143,295.82428571400004,301.7,299.0,19.86,77.02142857140001,16.37,17.2014285714,2.02857142857,27.714285714299997,5.91428571429,31.1,23.900000000000002,22.1,"nan","nan","0.15858570000000002","0.15456858","24.342000000000006","300.3719999998001","300.41571428579994","296.0302857142","302.48","298.23999999999995","13.832000000000004","77.33314285714003","24.342000000000006","17.423714285720003","2.819999999997999","28.197142857120006","5.9628571428580015","32.10000000000001","24.1","29.139999999999997","nan",,0.050860314763229705,0.043455309917168665,21.95745349533957,0.6014093819155583,0.6157213291778393,0.6923591876725903,0.6887670143089021,0.8263776376451674,7.312346818908415,1.709989760085637,21.95745349533957,0.7010893127938255,0.8014132924450443,0.7315680670470941,0.8922066201607334,1.294642807881771,0.8761278445523801,31.69663862304645
"sj",2008,29,1216080000000,,,0.1958429,0.17615709999999998,4.34,300.448571429,300.60714285700004,296.17714285700004,302.3,298.7,5.49,77.61571428570001,4.34,17.571428571400002,2.61428571429,28.785714285700006,5.0142857142900015,31.700000000000003,26.1,0.0,"nan","nan","0.1713","0.15796857999999997","15.412","300.4491428570001","300.5357142857999","296.1357142856","302.46000000000004","298.4799999999999","12.310000000000008","77.48742857142004","15.412","17.536","2.7114285714279993","28.47428571426001","5.757142857144001","32.22000000000001","24.660000000000004","10.8","nan",,0.050588376834188716,0.042698884723023176,22.406768263183338,0.38577449250105567,0.44920791970148155,0.6287314730558881,0.4887739763940013,0.8239538822045833,6.837739100024218,1.6636942173915084,22.406768263183338,0.6417025981765999,0.7982327418774899,0.4735105541383261,0.9428354975849768,1.0790736768172953,0.9342911751697114,32.82836578326737
"sj",2008,30,1216684800000,0.2083,0.4295,0.27768329999999997,0.24565,3.39,300.598571429,300.72142857100005,296.512857143,302.3,298.90000000000003,13.620000000000001,78.56,3.39,17.94,2.58571428571,28.6857142857,6.3142857142899995,32.800000000000004,24.400000000000002,7.1000000000000005,"nan","nan","0.19796238000000002","0.18375285999999996","9.927999999999997","300.47200000000004","300.5642857141999","296.23885714279993","302.2200000000001","298.75999999999993","13.594000000000008","77.82542857142002","9.927999999999997","17.640000000000004","2.4485714285699993","28.459999999980006","5.622857142859999","31.900000000000013","24.659999999999997","12.160000000000002","nan",,0.064298507779558,0.051923612073960776,22.426792927210975,0.3450251690829562,0.4024066629519978,0.6729675523388908,0.48538644398046704,0.7323933369440185,6.4967665803844294,1.6944313897873369,22.426792927210975,0.6891467809795929,0.6969920797150102,0.49418867749498047,0.7693636384449892,1.0790736768172953,0.807527089328897,32.56207763641626
"sj",2008,31,1217289600000,2.0E-4,0.0039000000000000003,0.1090667,0.08648333,13.73,300.73,300.885714286,296.202857143,302.7,299.2,8.700000000000001,76.52142857140001,13.73,17.608571428599998,2.8000000000000003,28.985714285700002,6.17142857143,32.800000000000004,25.0,5.1000000000000005,"nan","nan","0.19966144000000002","0.17758380599999998","11.069999999999999","300.4977142858","300.6171428572","296.22571428559996","302.2600000000001","298.8999999999999","11.914000000000005","77.65057142856003","11.069999999999999","17.625999999999998","2.4514285714279986","28.5257142857","5.608571428573998","31.900000000000013","24.879999999999995","7.440000000000009","nan",,0.06526546373540637,0.05485578258993878,21.55530097215068,0.3275294034921488,0.40117238904401825,0.5157958186850654,0.4570557952810601,0.6920260110718295,5.7975060155208125,1.19546951753111,21.55530097215068,0.5330317599957277,0.5357142857149466,0.5412080214046501,0.7659860924818361,1.0492378186092974,0.8295179322956198,32.20590163308582
"sj",2008,32,1217894400000,0.11220000000000001,0.0322,0.19418570000000002,0.2057714,50.94,300.74142857100003,300.842857143,297.04714285700004,302.5,299.1,43.5,80.3714285714,50.94,18.5471428571,2.4285714285699997,28.3571428571,5.8571428571399995,32.2,23.900000000000002,37.6,"nan","nan","0.20741285999999998","0.18575808600000002","17.753999999999998","300.5465714286","300.6800000000001","296.35285714279996","302.30000000000007","298.98","18.234","78.01799999998002","17.753999999999998","17.7737142857","2.4914285714279982","28.50571428569999","5.854285714287999","32.120000000000005","24.65999999999999","14.380000000000019","nan",,0.05767972651631508,0.05250748462067557,21.97741831972081,0.2947998627849242,0.34776912930982706,0.45819753342248315,0.45705579528106033,0.6435060217278423,10.42316919175737,1.1488432869471583,21.97741831972081,0.49425600654254315,0.49429603622595,0.4897396226031198,0.6672881456965473,1.0047885349664363,0.7647875521999563,26.467217458584496
"sj",2008,33,1218499200000,,,0.0589,0.06564286,4.28,301.15000000000003,301.28571428600003,296.912857143,303.3,299.0,7.82,77.9685714286,4.28,18.4185714286,2.7428571428599997,29.214285714299997,6.34285714286,33.9,25.0,1.8,"nan","nan","0.16713571999999996","0.15594093800000003","15.33599999999999","300.73371428579986","300.86857142860015","296.57057142860003","302.6200000000002","298.98","15.825999999999999","78.20742857142","15.33599999999999","18.017142857139994","2.6342857142859986","28.80571428569999","5.940000000001999","32.68000000000001","24.879999999999995","10.320000000000016","nan",,0.0660751960360081,0.05521593567807005,16.984426072140327,0.2830864870833297,0.3211657656513245,0.4192354801083653,0.4924428900898076,0.5889821729050881,10.476803376984796,1.0938566484442422,16.984426072140327,0.4612627079166826,0.4927411871877419,0.5293989660938887,0.64302220103192,1.1103603018840311,0.7647875521999563,27.074307008675213
"sj",2008,34,1219104000000,0.28915,0.24103329999999998,0.2406,0.2085571,31.970000000000002,300.73571428599996,300.814285714,296.828571429,302.6,298.6,65.9,79.5471428571,31.970000000000002,18.3557142857,2.54285714286,28.971428571399997,5.32857142857,32.2,24.400000000000002,54.900000000000006,"nan","nan","0.17608714","0.16242093800000007","20.862000000000002","300.7911428571999","300.9100000000002","296.70085714299995","302.6800000000002","298.96000000000015","27.907999999999994","78.59371428569997","20.862000000000002","18.173999999999996","2.6199999999999988","28.84285714283999","6.002857142858","32.780000000000015","24.539999999999985","21.30000000000001","nan",,0.06898804104886659,0.057506409050511666,14.673512224413077,0.23440193113931754,0.2434614330847289,0.38399978750408337,0.4900000000000017,0.4599999999999993,18.504344597958617,1.163375489944914,14.673512224413077,0.4295832104405476,0.4732087600758413,0.39540472677800403,0.6680828495608507,1.028591269649902,0.6572670690062001,18.03331638939438
"sj",2008,35,1219708800000,0.11320000000000001,,0.22608330000000001,0.1982429,19.67,301.022857143,301.135714286,297.218571429,303.2,298.90000000000003,31.6,79.86428571430001,19.67,18.7771428571,2.7,28.8571428571,5.47142857143,32.2,24.400000000000002,16.2,"nan","nan","0.16576713999999998","0.15293951800000008","24.118000000000006","300.87599999999986","300.99285714300015","296.8420000001999","302.8600000000001","298.96000000000004","31.503999999999998","78.85457142855998","24.118000000000006","18.341428571419993","2.642857142858","28.87714285712","5.834285714286","32.660000000000025","24.539999999999985","23.120000000000005","nan",,0.06986466114811121,0.056536507465301825,14.079967365018996,0.2577127019651081,0.2667070548484161,0.42290253147505547,0.43863424398922657,0.215406592285379,18.248212213803306,1.208037538274816,14.079967365018996,0.4819083027264497,0.23936992121792394,0.39901920571494803,0.5637701080183123,0.8109253973085304,0.6572670690062001,17.258864389061067
"sj",2008,36,1220313600000,,0.0173,0.19041670000000002,0.11998330000000001,60.56,301.22571428599997,301.314285714,297.40000000000003,303.5,298.90000000000003,50.0,80.0242857143,60.56,19.0914285714,3.3714285714299996,29.3571428571,6.41428571429,35.0,25.0,6.9,"nan","nan","0.18203714","0.15963951200000004","33.484","300.9751428571999","301.0785714286001","297.0814285715998","303.0200000000001","298.9","39.763999999999996","79.55514285713998","33.484","18.637999999979996","2.757142857144001","28.951428571400005","5.8828571428580005","33.10000000000002","24.539999999999985","23.479999999999997","nan",,0.06439566466608525,0.05630207515321766,18.76386423421359,0.3040242002235371,0.30423960078948914,0.482224966682337,0.5238320341483516,0.17888543819998257,19.863527607149745,1.2588785096466666,18.76386423421359,0.5689357052644904,0.3410099046987502,0.44912840761455763,0.5814759545463792,1.1497825881443842,0.6220128616033603,17.100245612271188
"sj",2008,37,1220918400000,0.3619,0.649,0.1464,0.13138570000000002,126.68,300.804285714,300.935714286,297.27571428600004,303.6,298.8,58.4,81.3242857143,126.68,18.9014285714,2.98571428571,28.3857142857,6.42857142857,34.4,23.3,45.1,"nan","nan","0.17248000000000002","0.14476237200000003","48.63199999999999","300.9877142857998","301.0971428572","297.12714285739986","303.2400000000001","298.84","42.74399999999999","79.74571428571998","48.63199999999999","18.708857142839996","2.868571428572001","28.957142857120015","5.997142857143999","33.54000000000002","24.419999999999995","24.979999999999997","nan",,0.06494688508119617,0.057409852330479044,36.34087617270668,0.2936358984149431,0.2854498776979838,0.5078522203091765,0.5814636704042684,0.16999999999999754,21.436639871957546,1.4990267659115735,36.34087617270668,0.6004047784205079,0.33314824793508424,0.45408800728653187,0.4770145250860426,1.173925040196348,0.7405403432629452,18.61954886671533
"sj",2008,38,1221523200000,0.091375,0.16405,0.25166669999999997,0.19645,48.44,300.757142857,300.87142857099997,297.081428571,303.3,298.90000000000003,28.1,80.44857142859999,48.44,18.5957142857,3.11428571429,28.228571428600002,6.2714285714299995,32.800000000000004,24.400000000000002,20.400000000000002,"nan","nan","0.21103334","0.17092380000000001","57.46400000000001","300.9091428571999","301.0142857142","297.1608571429999","303.2400000000001","298.8199999999999","46.8","80.24171428572","57.46400000000001","18.744285714260002","2.9428571428580015","28.759999999980028","5.9828571428579975","33.32000000000001","24.29999999999999","28.69999999999999","nan",,0.0640588236905276,0.05608135412944029,36.12921532499703,0.2296083621790949,0.2212164883969849,0.4122061105440144,0.4754997371187499,0.1673320053068124,21.168932920674106,1.424418506497759,36.12921532499703,0.49545660242445416,0.27499907235508264,0.35408980758083985,0.488063645899991,1.024695076595959,0.711969100453103,18.60443226760763
"sj",2008,39,1222128000000,0.0795,0.10367499999999999,0.2826857,0.26130000000000003,153.79,300.37857142900003,300.45,296.53571428600003,303.3,298.1,136.91,79.8614285714,153.79,18.0342857143,2.8142857142900004,27.400000000000002,5.8571428571399995,32.2,22.8,146.3,"nan","nan","0.21945047999999998","0.18147237999999993","81.828","300.83771428579985","300.94142857139997","297.1022857144","303.3800000000001","298.7199999999999","61.001999999999995","80.30457142857999","81.828","18.679999999979998","2.9971428571440013","28.445714285700024","6.088571428571996","33.32000000000001","23.979999999999997","46.980000000000004","nan",,0.06999761795609119,0.06335803491776373,48.55125152866814,0.2416216049478303,0.2483250010717097,0.3634626275199593,0.4360045871318342,0.29051678092666994,36.38408257741289,1.3267450118784352,48.55125152866814,0.4357084074353705,0.2687992954322536,0.5453495415240895,0.3774673928354932,0.9708243919473788,0.7002856560004636,41.25038666485443
"sj",2008,40,1222732800000,-0.13735,0.13095,0.2718857,0.27002859999999995,54.96,300.564285714,300.771428571,296.88285714299997,303.40000000000003,297.40000000000003,37.5,80.42,54.96,18.4285714286,3.0571428571399997,28.3571428571,7.05714285714,34.4,22.200000000000003,37.1,"nan","nan","0.22861095999999997","0.19582951999999992","88.886","300.7459999999999","300.8685714284","297.0351428572001","303.4200000000001","298.4199999999999","62.181999999999995","80.41571428572001","88.886","18.610285714279996","3.0685714285719996","28.345714285700023","6.405714285713998","33.75999999999999","23.54000000000001","51.16000000000001","nan",,0.06935437379863292,0.06653635017670782,45.847224517957464,0.2448815207279537,0.24463738269173876,0.340090024055271,0.37202150475476603,0.5185556864985678,35.04078196901434,1.3194147125480409,45.847224517957464,0.4046457003863827,0.26691357616809763,0.5517245689589273,0.4817146246399333,1.0454185764563386,0.9297311439335564,40.25362592363575
"sj",2008,41,1223337600000,0.1306,0.0897,0.18608570000000002,0.1964429,6.16,300.71571428600004,300.74285714300004,296.164285714,303.0,298.7,21.1,76.3614285714,6.16,17.6171428571,2.9142857142899996,28.1714285714,5.942857142859999,31.700000000000003,24.400000000000002,8.5,"nan","nan","0.22774476000000005","0.21112143999999997","78.006","300.6439999999999","300.75428571419997","296.7880000000003","303.32000000000005","298.37999999999994","56.402","79.68314285714","78.006","18.31542857142","2.977142857144","28.108571428560026","6.311428571427996","33.1","23.420000000000005","51.48000000000002","nan",,0.06313860532638095,0.05985123339551477,46.60345743611734,0.2453910249113442,0.2509380361488554,0.34852637302090445,0.34655446902326786,0.49030602688525227,33.86886713487772,1.357496976361979,46.60345743611734,0.40281258618397286,0.2667300094837352,0.5505637185253909,0.48414873747645537,1.1366617790706246,0.8840814442120135,39.995094699225305
"sj",2008,42,1223942400000,0.1834,0.11755000000000002,0.15245709999999998,0.14250000000000002,60.42,300.234285714,300.278571429,296.2,303.40000000000003,298.0,40.4,78.6585714286,60.42,17.658571428600002,3.12857142857,27.214285714299997,6.2,32.800000000000004,22.8,73.0,"nan","nan","0.22895618000000012","0.2133443","64.75399999999999","300.5299999999999","300.62285714280006","296.5728571428002","303.2799999999999","298.2199999999999","52.802","79.15","64.75399999999999","18.066857142859998","3.0057142857159986","27.874285714280017","6.265714285713995","32.779999999999994","23.319999999999993","57.06000000000002","nan",,0.06505798449696164,0.060699522093885246,46.59249189515409,0.3004593762409,0.3161180352643374,0.4086693190136732,0.2690724809414699,0.4980963762164896,33.92353933480408,1.3598292584954466,46.59249189515409,0.4698958851151882,0.23204503433349627,0.6783668864543703,0.4780402169059325,1.1029052543169782,0.9529428104561152,41.39132276214425
"sj",2008,43,1224547200000,0.03325,0.07486667,0.3363143,0.25265709999999997,91.7,299.734285714,299.87857142900003,295.888571429,302.6,297.8,22.7,79.49285714290001,91.7,17.3371428571,2.52857142857,27.0142857143,5.32857142857,31.700000000000003,23.3,16.5,"nan","nan","0.2458857000000001","0.22458571999999996","73.40599999999999","300.3254285714","300.42428571439996","296.33428571440015","303.14","298.0","51.722","78.95885714286001","73.40599999999999","17.815142857139996","2.888571428572","27.631428571419995","6.077142857141996","32.56000000000002","23.099999999999987","56.280000000000015","nan",,0.05736157738306714,0.050894464567773946,44.0712432885663,0.3998859277356594,0.39790330569923626,0.4985563034958367,0.33301651610692684,0.5146843692983071,32.43198558522126,1.2677835069250087,44.0712432885663,0.5651663291356097,0.2574957895433656,0.7378415846601473,0.5274679601450496,1.1516944039110368,0.8854377448471457,40.21669926784146
"sj",2008,44,1225152000000,0.0834,0.0757,0.07362857,0.12372860000000001,0.0,300.352857143,300.55714285700003,295.407142857,302.2,298.40000000000003,9.9,74.50571428570001,0.0,16.8114285714,2.5714285714300003,27.642857142900002,5.742857142859999,31.1,23.900000000000002,6.4,"nan","nan","0.20407427400000017","0.19707143999999993","42.648","300.32028571419994","300.4457142858","296.10857142860004","302.9199999999999","298.05999999999983","26.320000000000004","77.88771428572","42.648","17.570571428560005","2.8400000000000007","27.679999999999996","6.0542857142859985","32.34000000000001","23.319999999999983","28.3","nan",,0.07344439500627914,0.05526848976591362,47.41557735597027,0.4050094734127029,0.3992397109761986,0.6382574492166638,0.4153311931459038,0.5107837115648806,33.87797055610031,1.987032558313859,47.41557735597027,0.7145442532107131,0.253469798547144,0.7050893704900992,0.4853359871344294,1.2641598000252967,0.8581957818586615,41.3365262207651
"sj",2008,45,1225756800000,-0.0944,-0.00495,0.1438,0.1303143,12.23,300.077142857,300.142857143,296.43285714300004,302.6,298.2,58.03,80.61857142859999,12.23,17.891428571400002,2.6,27.6142857143,5.75714285714,31.1,24.400000000000002,36.6,"nan","nan","0.17845713400000013","0.16912858000000003","34.102","300.2228571428001","300.32000000020014","296.01857142860007","302.76000000000005","298.2199999999999","30.426","77.92742857143995","34.102","17.463142857120012","2.7485714285720007","27.53142857143998","5.794285714285996","31.680000000000017","23.75999999999997","28.2","nan",0.17564330439360626,0.07594572620260656,0.05786203526975609,48.13065534563186,0.4007169341385366,0.4003926642156483,0.605460796015268,0.445982062419553,0.4833218389437796,33.86490047231794,2.0286407885648505,48.13065534563186,0.6824263584437577,0.26366335988712913,0.6623720515458136,0.456740894707161,1.358528615819335,0.8581957818586614,40.726988594788104
"sj",2008,46,1226361600000,0.10110000000000001,0.07400000000000001,0.2376,0.17552859999999998,12.64,300.137142857,300.292857143,295.854285714,303.3,297.90000000000003,19.6,77.6342857143,12.64,17.305714285700002,3.3000000000000003,27.3857142857,5.92857142857,30.6,23.900000000000002,6.4,"nan","nan","0.18875999399999993","0.16494571999999996","35.398000000000025","300.10714285700016","300.2300000002002","295.9565714286","302.8199999999999","298.05999999999983","30.125999999999998","78.18200000001994","35.398000000000025","17.400857142840003","2.8257142857139996","27.37428571429998","5.791428571427997","31.460000000000015","23.659999999999968","27.779999999999994","0.13154484617897425",0.17241885054867118,0.0764482382177664,0.05414260171760865,50.32077916725853,0.3253221010332232,0.3273026744527941,0.5582901009141942,0.43139309220245825,0.4556314299957808,34.74959286092429,2.0547201805732223,50.32077916725853,0.6131980570348465,0.2517246633175896,0.47875049953578147,0.4464462853624706,1.2576167937809979,0.740540343262944,40.76748827190609
